,clinic_location,latitude,longitude
0,El-Mansoura,36.786091,9.9000163
1,El-Ibrahimia,28.4243751,30.7932891
2,6th of October,29.9723458,30.9409205
3,El-Haram,29.9942663,31.1604591
4,Nasr City,30.0521177,31.3422045
5,El-Dokki,30.0388955,31.2125563
6,Yousef Abbas,29.5804817,31.2877833
9,Moharam Bek : moharam bek,31.1906604,29.9197447
13,Shoubra El-Kheima,30.0800186,31.245269
15,Shoubra,31.0295879,30.458754
18,El-Mokattam : Street 9,30.010064,31.2674452
24,Hadayek El-Ahram,29.9699896,31.0973269
25,El-Abbasia,30.0648589,31.2916881
27,El-Mokattam,30.0221089,31.2683682
30,New Cairo,30.0277688,31.4756825
35,Miamy,-23.4461564,-51.8861956
36,Faisal : king Faisal Street,25.3407887,55.3885998
44,New Cairo : 90,30.0741402,31.4936587
50,El-Maadi,36.6117091,4.6680878
51,El-Zagazig,30.5950402,31.5125611
53,Shoubra : shoubra street,30.0751074,31.2472034
54,El-Fayoum city,29.3074076,30.8399651
55,Heliopolis : othman ibn affan,30.0912704,31.3152293
59,New Cairo : El Narges Services Area,30.0151212,31.4600614
68,06-Oct,22.5369227,113.9779003
70,Alharam street,15.2855885,44.2258985
72,Faisal : Faisal First,24.4736971,39.6051596
75,Faisal,30.0978834,32.4856496
77,Helwan,29.8500001,31.333333
82,90 Street,25.3765768,55.4139127
83,Faisal : King Faisal,24.7516655,46.7749068
84,Naguib mahfouz,31.9047407,35.1894873
86,Menouf,30.4626909,30.9388785
89,Mahatet El-Raml,31.201541,29.9013501
96,Banha : El Ashraf Street,30.4698762,31.1818149
106,Mahalla : Talaat Harb street,30.9690765,31.1691355
107,Faisal street,31.5587847,74.289134
108,Mahalla,40.0155864,64.7677952
111,Maadi Ring Road,29.9934593,31.3850161
114,Heliopolis,-10.6753416,-38.2815308
118,El-Maadi : 9th St.,29.9782662,31.3069517
119,El-Mokattam : 9 street,30.0123374,31.2656704
126,El-Rehab,30.063584,31.4889939
130,El-Haram : Haram,29.850964,31.2209469
133,El-Mohandessin,30.0583951,31.2020231
138,El-Obour City,30.1914,31.450548
139,6th of October : Central Axis,29.9567086,30.9203561
140,Imbaba,14.5618548,0.8720522
141,Shibin El-Kom,30.5545106,31.0097923
142,Banha : 5 ibn Hagag street,30.4572179,31.1790701
147,El-Badrashin,29.8531211,31.2780759
152,Heliopolis : Al Hegaz - Heliopolis Square.,30.1114881,31.3458582
153,El-Manyal : manyal street,30.0176707,31.231226
156,El-Giza : mourad,30.0162683,31.213326
161,El-Shorouk,26.1216587,34.2553483
167,Heliopolis : hegaz street,30.1020034,31.3266948
179,El-Manyal : Manial,30.0291097,31.2305117
181,Faisal : king faisal street,25.3407887,55.3885998
183,El-Obour City : Al Obour center,30.2410552,31.4729346
184,Faisal : king faisal,24.7516655,46.7749068
186,El-Maadi : street 287,29.9771168,31.277068
194,El-Haram :  Salam,24.4670356,39.6056467
198,El-Maadi : Al Nasr Street,29.9770143,31.2565716
199,El-Dokki : El Tahrir st.,30.0377163,31.2086742
201,New Cairo : 90 Street,30.019713,31.4232476
204,El-Sheikh Zayed,30.048347,30.9832235
211,Heliopolis :  Bridge,30.1063333,31.3241048
227,El-Manyal : El Manyal,30.0214222,31.2257555
228,Faisal :  Faisal,33.7296901,73.0380426
229,El-Obour City : Alsadat St.,30.1445497,31.3411289
232,New Cairo : 3rd block,30.0277688,31.4756825
234,6th of October : 4th District - 3rd Neighborhood,29.9532299,30.9262491
237,El-Matareya : El horeya street,30.1220083,31.3010974
239,El-Maadi : 77 St.,30.0022218,31.2453418
243,Faisal : Faisal,33.7296901,73.0380426
244,Ain Shams,30.1304761,31.3167491
246,El-Maadi : 153,36.6117091,4.6680878
247,El-Maadi : 9,29.9693495,31.3181833
249,Faisal : Faisal street,26.389064,50.1857859
261,El-Haram : Al Haram street -,24.4655343,39.6140109
263,El-Giza : el gamaa Street,30.0509633,31.19967
264,El-Haram : El haram St.,24.4655343,39.6140109
268,Heliopolis : El Merghany,30.0872624,31.3351441
275,Beverly Hills,34.0696501,-118.3963062
278,El-Haram : Al Haram street,24.4655343,39.6140109
299,Heliopolis : gesr suez,30.1012561,31.3177468
302,El-Dokki : El Tahrir St.,30.0377163,31.2086742
309,El Minya City,28.0893325,30.7570623
314,El-Maadi : street 108,29.9669446,31.2526034
317,El-Manyal : Manial Museum Street,30.026035,31.2276458
327,Faisal : King Faisal street,25.3400681,55.3880772
330,El-Maadi : 233,36.6117091,4.6680878
335,El-Dokki : El Tahrir street,30.0393832,31.2162084
342,El-Shorouk : Al shorouk,30.119528,31.606878
347,Nasr City : nasr st,30.0464741,31.337003
353,El-Maadi : Kornish Maadi street,29.9656111,31.239043
366,Heliopolis : Cleopatra St,30.0887556,31.3258621
371,Nasr City : EL Nasr ST,30.0525864,31.3507103
372,New Cairo : S. Teseen,29.9593443,31.5596372
382,Faisal : faisal street,26.389064,50.1857859
401,Nasr City : Street 11,30.0396447,31.3694444
416,El-Manyal : El-Manyal street,30.0338657,31.2361475
428,Heliopolis : mohamed farid,30.1124093,31.3375543
445,El-Shorouk : terrace mall,30.1522877,31.626722
454,El-Maadi : Carrefour street,29.9821138,31.3177099
462,El-Sheikh Zayed : Zayed (Badr) mall,30.0557502,30.9566432
465,El-Mansoura : thawra,36.133507,37.6936669
468,El-Manyal : el saraya,30.0319654,31.2293638
469,Heliopolis : ahmed fouad street,30.1063048,31.3463211
