general_location,latitude,longitude
El-Maadi,36.6117091,4.6680878
Shoubra El-Kheima,30.1210367,31.2521633
El-Mohandessin,30.0583951,31.2020231
Nasr City,30.0521177,31.3422045
El-Zagazig,30.5886074,31.4819297
New Cairo,30.0277688,31.4756825
El-Mansoura,36.786091,9.9000163
El-Sheikh Zayed,30.048347,30.9832235
Tanta,-24.7761086,134.755
El-Giza,-37.8035792,144.9666512
El-Zaitoun,32.5358836,34.9132467
Faisal,30.0978834,32.4856496
El-Dokki,30.0388955,31.2125563
Hadayek El-Ahram,29.9699896,31.0973269
Shoubra,31.0295879,30.458754
Assiut city,45.4374652,9.1572159
El-Sayeda Zainab,30.032325,31.239342
Madinaty,30.0917368,31.6380608
Heliopolis,-10.6753416,-38.2815308
El-Manyal,30.0214222,31.2257555
6th of October,29.9723458,30.9409205
El-Haram,29.9942663,31.1604591
El-Rehab,30.063584,31.4889939
El-Obour City,30.1914,31.450548
Miamy,-23.4461564,-51.8861956
Aga,30.3283917,-9.4091193
Moharam Bek,31.1906604,29.9197447
West El-Balad,32.2007247,35.0412181
El-Mokattam,30.0221089,31.2683682
Hurghada City,27.222556,33.8307062
Sporting,-34.6053105,-58.4736845
El-Agamy,28.4991692,30.8066638
Imbaba,14.5618548,0.8720522
Shibin El-Kom,30.5545106,31.0097923
El-Fayoum city,29.3074076,30.8399651
Banha,30.4624974,31.184063
10th of Ramadan,30.3154491,31.7392776
Bakos,49.7483075,14.4533221
El-Matareya,31.2092924,32.224455
Victoria,-36.5986096,144.6780052
Mahalla,40.0155864,64.7677952
Ain Shams,30.1304761,31.3167491
El-Mansheyah,29.9022865,31.3024393
El-Abbasia,30.0648589,31.2916881
El-Mandara,31.218448,30.6780577
El-Marg,30.1520818,31.3357665
El-Ibrahimia,28.4243751,30.7932891
Smouha,31.2154155,29.9447672
El Minya City,28.0893325,30.7570623
Helwan,29.8500001,31.333333
El-Shorouk,26.1216587,34.2553483
El-Badrashin,29.8531211,31.2780759
El-Amreya,30.9998511,29.7296488
Damanhur,45.4171784,7.746916
Stanley,-51.6930616,-57.856525
Bahary,24.4853328,32.9771302
Roshdy,31.1990554,29.9033846
Boulaq El Dakrour,30.046518,31.1911611
Shibin Al Qanater,30.3347341,31.2693443
Loran,33.8330915,74.3261538
Hadayek Helwan,29.8968261,31.3009298
Fakous,30.7263704,31.7983814
El Salam City,30.1747994,31.4091625
North Coast,53.9025867,-130.0990731
Port Said City,31.263235,32.305505
El-Ismailia city,30.6043775,32.2770825
Mit Ghamr,30.7169001,31.2577644
Hadayek El-Kobba,30.0864118,31.27861945
trablous,30.0589809,31.341798
Sidy Gaber,31.22202525,29.93677025
Birket El Sabea,30.64959165,31.0972786
Damietta El Gadeeda,31.41763355,31.80480725
Janaklees,31.2428458,29.9694255
Sidy Bishr,31.25553315,29.9832
